# pseudo dataset: linear_gradient
iRT	RT
0.000000	5.114191
1.000000	5.141941
2.000000	5.005013
3.000000	5.039301
4.000000	5.228098
5.000000	5.318462
6.000000	5.218278
7.000000	5.210336
8.000000	5.380906
9.000000	5.598621
10.000000	5.580231
11.000000	5.537849
12.000000	5.741051
13.000000	5.585977
14.000000	5.579036
15.000000	5.785376
16.000000	5.750965
17.000000	5.905072
18.000000	5.779645
19.000000	5.982102
20.000000	6.155115
21.000000	6.093853
22.000000	6.148160
23.000000	6.301963
24.000000	6.172317
25.000000	6.241606
26.000000	6.425583
27.000000	6.317473
28.000000	6.382671
29.000000	6.264141
30.000000	6.642381
31.000000	6.413627
32.000000	6.403533
33.000000	6.558141
34.000000	6.445111
35.000000	6.586904
36.000000	6.787800
37.000000	6.978916
38.000000	6.873086
39.000000	6.975749
40.000000	6.968009
41.000000	6.873150
42.000000	7.051655
43.000000	7.099001
44.000000	7.311667
45.000000	7.245905
46.000000	7.189233
47.000000	7.536232
48.000000	7.514574
49.000000	7.344132
50.000000	7.607260
51.000000	7.356826
52.000000	7.630103
53.000000	7.674752
54.000000	7.840616
55.000000	7.597978
56.000000	7.827093
57.000000	7.906125
58.000000	7.847017
59.000000	8.003902
60.000000	8.221234
61.000000	7.986707
62.000000	7.911682
63.000000	8.188657
64.000000	8.232583
65.000000	8.159870
66.000000	8.299732
67.000000	8.302604
68.000000	8.345202
69.000000	8.448090
70.000000	8.664682
71.000000	8.439294
72.000000	8.659381
73.000000	8.634434
74.000000	8.766329
75.000000	8.872679
76.000000	8.888397
77.000000	8.872172
78.000000	8.991970
79.000000	8.876062
