# fitted spline for: linear_gradient
iRT	predicted_RT
0.000000	5.084589
0.396985	5.103600
0.793970	5.122557
1.190955	5.141460
1.587940	5.160312
1.984925	5.179113
2.381910	5.197866
2.778894	5.216572
3.175879	5.235232
3.572864	5.253848
3.969849	5.272422
4.366834	5.290955
4.763819	5.309449
5.160804	5.327906
5.557789	5.346326
5.954774	5.364711
6.351759	5.383064
6.748744	5.401385
7.145729	5.419676
7.542714	5.437939
7.939698	5.456175
8.336683	5.474386
8.733668	5.492574
9.130653	5.510739
9.527638	5.528884
9.924623	5.547009
10.321608	5.565118
10.718593	5.583210
11.115578	5.601288
11.512563	5.619354
11.909548	5.637408
12.306533	5.655453
12.703518	5.673489
13.100503	5.691519
13.497487	5.709545
13.894472	5.727566
14.291457	5.745586
14.688442	5.763606
15.085427	5.781627
15.482412	5.799651
15.879397	5.817679
16.276382	5.835713
16.673367	5.853755
17.070352	5.871806
17.467337	5.889868
17.864322	5.907941
18.261307	5.926029
18.658291	5.944132
19.055276	5.962251
19.452261	5.980389
19.849246	5.998548
20.246231	6.016727
20.643216	6.034930
21.040201	6.053158
21.437186	6.071411
21.834171	6.089693
22.231156	6.108004
22.628141	6.126346
23.025126	6.144720
23.422111	6.163128
23.819095	6.181572
24.216080	6.200053
24.613065	6.218573
25.010050	6.237133
25.407035	6.255735
25.804020	6.274381
26.201005	6.293071
26.597990	6.311808
26.994975	6.330593
27.391960	6.349427
27.788945	6.368313
28.185930	6.387251
28.582915	6.406244
28.979899	6.425292
29.376884	6.444398
29.773869	6.463563
30.170854	6.482789
30.567839	6.502076
30.964824	6.521428
31.361809	6.540844
31.758794	6.560327
32.155779	6.579879
32.552764	6.599500
32.949749	6.619193
33.346734	6.638959
33.743719	6.658800
34.140704	6.678717
34.537688	6.698711
34.934673	6.718784
35.331658	6.738939
35.728643	6.759176
36.125628	6.779496
36.522613	6.799903
36.919598	6.820396
37.316583	6.840978
37.713568	6.861650
38.110553	6.882413
38.507538	6.903270
38.904523	6.924222
39.301508	6.945270
39.698492	6.966416
40.095477	6.987662
40.492462	7.009009
40.889447	7.030458
41.286432	7.052012
41.683417	7.073671
42.080402	7.095433
42.477387	7.117148
42.874372	7.138747
43.271357	7.160232
43.668342	7.181606
44.065327	7.202872
44.462312	7.224034
44.859296	7.245095
45.256281	7.266057
45.653266	7.286923
46.050251	7.307698
46.447236	7.328383
46.844221	7.348982
47.241206	7.369497
47.638191	7.389932
48.035176	7.410290
48.432161	7.430575
48.829146	7.450788
49.226131	7.470932
49.623116	7.491012
50.020101	7.511031
50.417085	7.530990
50.814070	7.550893
51.211055	7.570744
51.608040	7.590544
52.005025	7.610299
52.402010	7.630009
52.798995	7.649679
53.195980	7.669311
53.592965	7.688909
53.989950	7.708475
54.386935	7.728013
54.783920	7.747525
55.180905	7.767015
55.577889	7.786486
55.974874	7.805940
56.371859	7.825381
56.768844	7.844812
57.165829	7.864236
57.562814	7.883655
57.959799	7.903074
58.356784	7.922495
58.753769	7.941920
59.150754	7.961354
59.547739	7.980799
59.944724	8.000258
60.341709	8.019734
60.738693	8.039230
61.135678	8.058750
61.532663	8.078296
61.929648	8.097871
62.326633	8.117479
62.723618	8.137123
63.120603	8.156804
63.517588	8.176528
63.914573	8.196296
64.311558	8.216111
64.708543	8.235977
65.105528	8.255897
65.502513	8.275874
65.899497	8.295910
66.296482	8.316010
66.693467	8.336175
67.090452	8.356409
67.487437	8.376715
67.884422	8.397097
68.281407	8.417556
68.678392	8.438096
69.075377	8.458721
69.472362	8.479432
69.869347	8.500234
70.266332	8.521130
70.663317	8.542121
71.060302	8.563212
71.457286	8.584406
71.854271	8.605704
72.251256	8.627112
72.648241	8.648630
73.045226	8.670264
73.442211	8.692015
73.839196	8.713887
74.236181	8.735882
74.633166	8.758004
75.030151	8.780256
75.427136	8.802641
75.824121	8.825162
76.221106	8.847822
76.618090	8.870623
77.015075	8.893570
77.412060	8.916665
77.809045	8.939911
78.206030	8.963290
78.603015	8.986687
79.000000	9.010084
