# pseudo dataset: nonlinear_gradient
iRT	RT
-50.000000	5.042260
-49.498328	5.245978
-48.996656	5.385645
-48.494983	5.636592
-47.993311	5.864109
-47.491639	5.947512
-46.989967	6.221982
-46.488294	6.448622
-45.986622	6.708205
-45.484950	6.741469
-44.983278	6.903221
-44.481605	7.133725
-43.979933	7.395214
-43.478261	7.517038
-42.976589	7.724785
-42.474916	7.975343
-41.973244	8.080153
-41.471572	8.309709
-40.969900	8.508656
-40.468227	8.646840
-39.966555	8.911684
-39.464883	9.144026
-38.963211	9.238873
-38.461538	9.499698
-37.959866	9.545529
-37.458194	9.696790
-36.956522	10.019731
-36.454849	10.118947
-35.953177	10.440443
-35.451505	10.625828
-34.949833	10.730699
-34.448161	10.949210
-33.946488	11.088351
-33.444816	11.285958
-32.943144	11.435567
-32.441472	11.709960
-31.939799	11.769980
-31.438127	11.926233
-30.936455	12.072423
-30.434783	12.384737
-29.933110	12.499621
-29.431438	12.629746
-28.929766	12.896897
-28.428094	13.088170
-27.926421	13.185495
-27.424749	13.374899
-26.923077	13.615203
-26.421405	13.689013
-25.919732	13.866074
-25.418060	14.136760
-24.916388	14.269807
-24.414716	14.393521
-23.913043	14.479395
-23.411371	14.740069
-22.909699	14.972148
-22.408027	15.063706
-21.906355	15.338859
-21.404682	15.459602
-20.903010	15.620773
-20.401338	15.772125
-19.899666	16.000953
-19.397993	16.075805
-18.896321	16.137711
-18.394649	16.443967
-17.892977	16.625040
-17.391304	16.676875
-16.889632	16.908554
-16.387960	17.094070
-15.886288	17.217754
-15.384615	17.270097
-14.882943	17.536882
-14.381271	17.651905
-13.879599	17.895312
-13.377926	18.152327
-12.876254	18.217740
-12.374582	18.408308
-11.872910	18.494367
-11.371237	18.656327
-10.869565	18.818130
-10.367893	19.059852
-9.866221	19.168907
-9.364548	19.323113
-8.862876	19.420558
-8.361204	19.572870
-7.859532	19.737149
-7.357860	19.942691
-6.856187	20.051196
-6.354515	20.255992
-5.852843	20.343589
-5.351171	20.512792
-4.849498	20.579574
-4.347826	20.753433
-3.846154	21.051048
-3.344482	21.118420
-2.842809	21.174613
-2.341137	21.409679
-1.839465	21.558537
-1.337793	21.705331
-0.836120	21.832604
-0.334448	22.071708
0.167224	22.220430
0.668896	22.262489
1.170569	22.363053
1.672241	22.658943
2.173913	22.780808
2.675585	22.891650
3.177258	22.954441
3.678930	23.257095
4.180602	23.394296
4.682274	23.413444
5.183946	23.639181
5.685619	23.812691
6.187291	23.897841
6.688963	24.000930
7.190635	24.280645
7.692308	24.367408
8.193980	24.379048
8.695652	24.644058
9.197324	24.699727
9.698997	24.881715
10.200669	25.069324
10.702341	25.198528
11.204013	25.280770
11.705686	25.388087
12.207358	25.663893
12.709030	25.746970
13.210702	25.793640
13.712375	25.984380
14.214047	26.072128
14.715719	26.282070
15.217391	26.409800
15.719064	26.540694
16.220736	26.717991
16.722408	26.849047
17.224080	26.978026
17.725753	27.044758
18.227425	27.275510
18.729097	27.341143
19.230769	27.466649
19.732441	27.637461
20.234114	27.734039
20.735786	27.905912
21.237458	28.004975
21.739130	28.142521
22.240803	28.213713
22.742475	28.476051
23.244147	28.520210
23.745819	28.655440
24.247492	28.837733
24.749164	28.928851
25.250836	29.108583
25.752508	29.155635
26.254181	29.289447
26.755853	29.454910
27.257525	29.618651
27.759197	29.661924
28.260870	29.801845
28.762542	29.948716
29.264214	30.151433
29.765886	30.291667
30.267559	30.266878
30.769231	30.467358
31.270903	30.668019
31.772575	30.672941
32.274247	30.788217
32.775920	30.915960
33.277592	31.106308
33.779264	31.250266
34.280936	31.434200
34.782609	31.455380
35.284281	31.682468
35.785953	31.778594
36.287625	31.821441
36.789298	31.973528
37.290970	32.147111
37.792642	32.253810
38.294314	32.392283
38.795987	32.508391
39.297659	32.599870
39.799331	32.772772
40.301003	32.918910
40.802676	32.988094
41.304348	33.148171
41.806020	33.274919
42.307692	33.259468
42.809365	33.393164
43.311037	33.515901
43.812709	33.692416
44.314381	33.917354
44.816054	33.924782
45.317726	34.185508
45.819398	34.158251
46.321070	34.359165
46.822742	34.491478
47.324415	34.557932
47.826087	34.713154
48.327759	34.774686
48.829431	34.957685
49.331104	35.027251
49.832776	35.202415
50.334448	35.349725
50.836120	35.476504
51.337793	35.523983
51.839465	35.655550
52.341137	35.807548
52.842809	35.944571
53.344482	35.972898
53.846154	36.179830
54.347826	36.277842
54.849498	36.323507
55.351171	36.584459
55.852843	36.681319
56.354515	36.841419
56.856187	36.848277
57.357860	36.946232
57.859532	37.080841
58.361204	37.143199
58.862876	37.377309
59.364548	37.401731
59.866221	37.484059
60.367893	37.706218
60.869565	37.874231
61.371237	37.866245
61.872910	38.079765
62.374582	38.097499
62.876254	38.289518
63.377926	38.441285
63.879599	38.570858
64.381271	38.600647
64.882943	38.833603
65.384615	38.862424
65.886288	39.048073
66.387960	39.112311
66.889632	39.258740
67.391304	39.343196
67.892977	39.394669
68.394649	39.597634
68.896321	39.694198
69.397993	39.781414
69.899666	39.874424
70.401338	40.135819
70.903010	40.206193
71.404682	40.281089
71.906355	40.454079
72.408027	40.411480
72.909699	40.606464
73.411371	40.666955
73.913043	40.761409
74.414716	41.028152
74.916388	41.080344
75.418060	41.217805
75.919732	41.351493
76.421405	41.435154
76.923077	41.576443
77.424749	41.630320
77.926421	41.837572
78.428094	41.973866
78.929766	42.032553
79.431438	42.152758
79.933110	42.217611
80.434783	42.389332
80.936455	42.538149
81.438127	42.604417
81.939799	42.775701
82.441472	42.874907
82.943144	42.899821
83.444816	43.114851
83.946488	43.171630
84.448161	43.280942
84.949833	43.444625
85.451505	43.597667
85.953177	43.687046
86.454849	43.837674
86.956522	43.959081
87.458194	44.012159
87.959866	44.141946
88.461538	44.284286
88.963211	44.385015
89.464883	44.455101
89.966555	44.676658
90.468227	44.775205
90.969900	44.820684
91.471572	45.020039
91.973244	45.101867
92.474916	45.151833
92.976589	45.350149
93.478261	45.397539
93.979933	45.523641
94.481605	45.624417
94.983278	45.758458
95.484950	45.912579
95.986622	45.973234
96.488294	46.195285
96.989967	46.268654
97.491639	46.452565
97.993311	46.470814
98.494983	46.649465
98.996656	46.750312
99.498328	46.855302
100.000000	46.912431
