# fitted spline for: nonlinear_gradient
iRT	predicted_RT
-50.000000	5.031348
-49.246231	5.327996
-48.492462	5.623417
-47.738693	5.917611
-46.984925	6.210578
-46.231156	6.502320
-45.477387	6.792836
-44.723618	7.082127
-43.969849	7.370194
-43.216080	7.657037
-42.462312	7.942658
-41.708543	8.227056
-40.954774	8.510232
-40.201005	8.792188
-39.447236	9.072922
-38.693467	9.352437
-37.939698	9.630733
-37.185930	9.907810
-36.432161	10.183669
-35.678392	10.458310
-34.924623	10.731735
-34.170854	11.003943
-33.417085	11.274936
-32.663317	11.544714
-31.909548	11.813277
-31.155779	12.080626
-30.402010	12.346762
-29.648241	12.611686
-28.894472	12.875398
-28.140704	13.137898
-27.386935	13.399187
-26.633166	13.659266
-25.879397	13.918136
-25.125628	14.175796
-24.371859	14.432249
-23.618090	14.687493
-22.864322	14.941531
-22.110553	15.194361
-21.356784	15.445986
-20.603015	15.696406
-19.849246	15.945621
-19.095477	16.193631
-18.341709	16.440439
-17.587940	16.686027
-16.834171	16.930365
-16.080402	17.173475
-15.326633	17.415378
-14.572864	17.656097
-13.819095	17.895654
-13.065327	18.134073
-12.311558	18.371375
-11.557789	18.607584
-10.804020	18.842721
-10.050251	19.076810
-9.296482	19.309873
-8.542714	19.541932
-7.788945	19.773010
-7.035176	20.003130
-6.281407	20.232315
-5.527638	20.460585
-4.773869	20.687966
-4.020101	20.914478
-3.266332	21.140145
-2.512563	21.364988
-1.758794	21.589031
-1.005025	21.812297
-0.251256	22.034807
0.502513	22.256584
1.256281	22.477651
2.010050	22.698031
2.763819	22.917746
3.517588	23.136814
4.271357	23.354959
5.025126	23.572009
5.778894	23.787985
6.532663	24.002905
7.286432	24.216792
8.040201	24.429666
8.793970	24.641546
9.547739	24.852454
10.301508	25.062409
11.055276	25.271433
11.809045	25.479545
12.562814	25.686766
13.316583	25.893116
14.070352	26.098616
14.824121	26.303287
15.577889	26.507147
16.331658	26.710219
17.085427	26.912522
17.839196	27.114077
18.592965	27.314904
19.346734	27.515024
20.100503	27.714457
20.854271	27.913223
21.608040	28.111343
22.361809	28.308837
23.115578	28.505726
23.869347	28.702030
24.623116	28.897769
25.376884	29.092982
26.130653	29.287711
26.884422	29.481960
27.638191	29.675734
28.391960	29.869036
29.145729	30.061870
29.899497	30.254238
30.653266	30.446146
31.407035	30.637595
32.160804	30.828591
32.914573	31.019136
33.668342	31.209234
34.422111	31.398890
35.175879	31.588105
35.929648	31.776885
36.683417	31.965232
37.437186	32.153150
38.190955	32.340643
38.944724	32.527714
39.698492	32.714368
40.452261	32.900607
41.206030	33.086435
41.959799	33.271856
42.713568	33.456874
43.467337	33.641491
44.221106	33.825712
44.974874	34.009541
45.728643	34.192980
46.482412	34.376049
47.236181	34.558827
47.989950	34.741323
48.743719	34.923537
49.497487	35.105469
50.251256	35.287119
51.005025	35.468486
51.758794	35.649569
52.512563	35.830369
53.266332	36.010885
54.020101	36.191116
54.773869	36.371063
55.527638	36.550724
56.281407	36.730100
57.035176	36.909190
57.788945	37.087994
58.542714	37.266511
59.296482	37.444741
60.050251	37.622683
60.804020	37.800337
61.557789	37.977704
62.311558	38.154781
63.065327	38.331570
63.819095	38.508069
64.572864	38.684279
65.326633	38.860198
66.080402	39.035827
66.834171	39.211165
67.587940	39.386211
68.341709	39.561165
69.095477	39.736281
69.849246	39.911554
70.603015	40.086976
71.356784	40.262539
72.110553	40.438235
72.864322	40.614056
73.618090	40.789994
74.371859	40.966043
75.125628	41.142193
75.879397	41.318437
76.633166	41.494768
77.386935	41.671177
78.140704	41.847657
78.894472	42.024199
79.648241	42.200797
80.402010	42.377442
81.155779	42.554127
81.909548	42.730843
82.663317	42.907583
83.417085	43.084339
84.170854	43.261104
84.924623	43.437868
85.678392	43.614626
86.432161	43.791368
87.185930	43.968088
87.939698	44.144777
88.693467	44.321427
89.447236	44.498031
90.201005	44.674580
90.954774	44.851068
91.708543	45.027486
92.462312	45.203826
93.216080	45.380082
93.969849	45.556243
94.723618	45.732304
95.477387	45.908257
96.231156	46.084092
96.984925	46.259803
97.738693	46.435382
98.492462	46.610822
99.246231	46.786113
100.000000	46.961284
