# pseudo dataset: sparse_edges
iRT	RT
-50.000000	4.388445
-45.714286	3.947568
-41.428571	4.498868
-37.142857	4.724593
-32.857143	5.112085
-28.571429	4.841411
-24.285714	5.001147
-20.000000	5.887347
-20.000000	5.297973
-18.474576	6.065905
-16.949153	6.738580
-15.423729	7.095765
-13.898305	7.425873
-12.372881	7.928383
-10.847458	8.615490
-9.322034	9.091758
-7.796610	9.501004
-6.271186	10.187348
-4.745763	10.683351
-3.220339	11.131383
-1.694915	11.539601
-0.169492	12.033099
1.355932	12.499839
2.881356	13.198147
4.406780	13.511639
5.932203	14.211810
7.457627	14.694931
8.983051	15.208217
10.508475	15.650656
12.033898	16.254184
13.559322	16.825964
15.084746	17.225362
16.610169	17.731430
18.135593	18.293345
19.661017	18.796321
21.186441	19.324018
22.711864	19.731965
24.237288	20.334435
25.762712	20.907864
27.288136	21.202413
28.813559	21.833653
30.338983	22.329945
31.864407	22.889553
33.389831	23.340704
34.915254	23.698880
36.440678	24.381016
37.966102	24.764005
39.491525	25.239132
41.016949	25.828072
42.542373	26.481907
44.067797	26.847017
45.593220	27.409352
47.118644	27.893840
48.644068	28.385551
50.169492	28.918341
51.694915	29.501579
53.220339	29.900627
54.745763	30.288575
56.271186	30.822907
57.796610	31.288712
59.322034	31.727249
60.847458	32.516185
62.372881	33.028836
63.898305	33.393854
65.423729	34.057918
66.949153	34.523909
68.474576	35.078087
70.000000	35.514238
70.000000	55.202775
74.285714	55.160717
78.571429	57.043866
82.857143	56.982693
87.142857	57.387045
91.428571	57.723417
95.714286	57.434177
100.000000	58.028958
