# fitted spline for: sparse_edges
iRT	predicted_RT
-50.000000	5.866871
-49.246231	5.866871
-48.492462	5.866871
-47.738693	5.866871
-46.984925	5.866871
-46.231156	5.866871
-45.477387	5.866871
-44.723618	5.866871
-43.969849	5.866871
-43.216080	5.866871
-42.462312	5.866871
-41.708543	5.866871
-40.954774	5.866871
-40.201005	5.866871
-39.447236	5.866871
-38.693467	5.866871
-37.939698	5.866871
-37.185930	5.866871
-36.432161	5.866871
-35.678392	5.866871
-34.924623	5.866871
-34.170854	5.866871
-33.417085	5.866871
-32.663317	5.866871
-31.909548	5.866871
-31.155779	5.866871
-30.402010	5.866871
-29.648241	5.866871
-28.894472	5.866871
-28.140704	5.866871
-27.386935	5.866871
-26.633166	5.866871
-25.879397	5.866871
-25.125628	5.866871
-24.371859	5.866871
-23.618090	5.866871
-22.864322	5.866871
-22.110553	5.866871
-21.356784	5.866871
-20.603015	5.866871
-19.849246	5.872089
-19.095477	6.069422
-18.341709	6.287083
-17.587940	6.510650
-16.834171	6.739828
-16.080402	6.974323
-15.326633	7.213840
-14.572864	7.458086
-13.819095	7.706763
-13.065327	7.959580
-12.311558	8.216239
-11.557789	8.476448
-10.804020	8.739910
-10.050251	9.006332
-9.296482	9.275420
-8.542714	9.546877
-7.788945	9.820411
-7.035176	10.095724
-6.281407	10.372525
-5.527638	10.650517
-4.773869	10.929406
-4.020101	11.208897
-3.266332	11.488696
-2.512563	11.768509
-1.758794	12.048039
-1.005025	12.326993
-0.251256	12.605076
0.502513	12.881994
1.256281	13.157452
2.010050	13.431154
2.763819	13.702807
3.517588	13.972115
4.271357	14.238786
5.025126	14.502522
5.778894	14.763030
6.532663	15.020015
7.286432	15.273182
8.040201	15.522239
8.793970	15.766887
9.547739	16.006835
10.301508	16.241786
11.055276	16.471446
11.809045	16.695521
12.562814	16.913716
13.316583	17.125736
14.070352	17.331287
14.824121	17.530074
15.577889	17.721802
16.331658	17.906176
17.085427	18.082903
17.839196	18.251687
18.592965	18.412234
19.346734	18.564248
20.100503	18.707436
20.854271	18.841502
21.608040	18.966153
22.361809	19.081093
23.115578	19.186025
23.869347	19.283952
24.623116	19.392516
25.376884	19.514249
26.130653	19.648935
26.884422	19.796372
27.638191	19.956353
28.391960	20.128672
29.145729	20.313125
29.899497	20.509505
30.653266	20.717608
31.407035	20.937227
32.160804	21.168159
32.914573	21.410196
33.668342	21.663135
34.422111	21.926769
35.175879	22.200892
35.929648	22.485301
36.683417	22.779788
37.437186	23.084149
38.190955	23.398179
38.944724	23.721671
39.698492	24.054421
40.452261	24.396223
41.206030	24.746871
41.959799	25.106161
42.713568	25.473887
43.467337	25.849843
44.221106	26.233824
44.974874	26.625625
45.728643	27.025039
46.482412	27.431863
47.236181	27.845890
47.989950	28.266915
48.743719	28.694733
49.497487	29.129137
50.251256	29.569924
51.005025	30.016886
51.758794	30.469820
52.512563	30.928519
53.266332	31.392778
54.020101	31.862391
54.773869	32.337155
55.527638	32.816861
56.281407	33.301306
57.035176	33.790285
57.788945	34.283590
58.542714	34.781018
59.296482	35.282363
60.050251	35.787419
60.804020	36.295981
61.557789	36.807843
62.311558	37.322801
63.065327	37.840648
63.819095	38.361180
64.572864	38.884190
65.326633	39.409475
66.080402	39.936826
66.834171	40.466041
67.587940	40.996913
68.341709	41.529236
69.095477	42.062807
69.849246	42.597418
70.603015	43.132865
71.356784	43.668941
72.110553	44.205443
72.864322	44.742164
73.618090	45.278898
74.371859	45.815442
75.125628	46.351588
75.879397	46.887132
76.633166	47.421869
77.386935	47.955592
78.140704	48.488097
78.894472	49.019177
79.648241	49.548629
80.402010	50.076245
81.155779	50.601822
81.909548	51.125152
82.663317	51.646032
83.417085	52.164256
84.170854	52.679617
84.924623	53.191911
85.678392	53.700933
86.432161	54.206476
87.185930	54.708336
87.939698	55.206307
88.693467	55.700184
89.447236	56.189761
90.201005	56.674833
90.954774	57.155194
91.708543	57.630640
92.462312	58.100963
93.216080	58.565961
93.969849	59.025425
94.723618	59.479153
95.477387	59.926925
96.231156	60.370044
96.984925	60.812846
97.738693	61.255648
98.492462	61.698450
99.246231	62.141251
100.000000	62.584053
