# pseudo dataset: with_outliers
iRT	RT	weight
-50.000000	4.992227	1.00000
-49.246231	5.237776	1.00000
-48.492462	5.546278	1.00000
-47.738693	6.039428	1.00000
-46.984925	6.181161	1.00000
-46.231156	6.518281	1.00000
-45.477387	6.784358	1.00000
-44.723618	7.104517	1.00000
-43.969849	7.391145	1.00000
-43.216080	18.580313	0.00100000
-42.462312	7.854714	1.00000
-41.708543	8.195736	1.00000
-40.954774	8.569565	1.00000
-40.201005	8.961025	1.00000
-39.447236	9.118543	1.00000
-38.693467	9.359448	1.00000
-37.939698	9.695755	1.00000
-37.185930	9.888876	1.00000
-36.432161	10.121247	1.00000
-35.678392	10.336658	1.00000
-34.924623	10.755340	1.00000
-34.170854	11.045832	1.00000
-33.417085	11.404171	1.00000
-32.663317	11.546441	1.00000
-31.909548	11.802582	1.00000
-31.155779	12.197362	1.00000
-30.402010	12.331375	1.00000
-29.648241	12.537799	1.00000
-28.894472	12.945550	1.00000
-28.140704	13.054930	1.00000
-27.386935	13.394572	1.00000
-26.633166	13.566808	1.00000
-25.879397	13.942115	1.00000
-25.125628	14.042088	1.00000
-24.371859	1.796340	0.00100000
-23.618090	14.642731	1.00000
-22.864322	14.758760	1.00000
-22.110553	15.087497	1.00000
-21.356784	15.529087	1.00000
-20.603015	15.739537	1.00000
-19.849246	16.003072	1.00000
-19.095477	16.179531	1.00000
-18.341709	16.479503	1.00000
-17.587940	16.749672	1.00000
-16.834171	17.011007	1.00000
-16.080402	17.153395	1.00000
-15.326633	17.377653	1.00000
-14.572864	17.755565	1.00000
-13.819095	17.979972	1.00000
-13.065327	17.857791	1.00000
-12.311558	18.354733	1.00000
-11.557789	18.546876	1.00000
-10.804020	19.039176	1.00000
-10.050251	19.077609	1.00000
-9.296482	24.192386	0.00100000
-8.542714	19.624433	1.00000
-7.788945	19.734764	1.00000
-7.035176	19.910037	1.00000
-6.281407	20.113424	1.00000
-5.527638	20.631956	1.00000
-4.773869	20.669629	1.00000
-4.020101	21.027310	1.00000
-3.266332	21.124344	1.00000
-2.512563	21.422980	1.00000
-1.758794	6.645477	0.00100000
-1.005025	21.895408	1.00000
-0.251256	21.950102	1.00000
0.502513	22.201861	1.00000
1.256281	22.710743	1.00000
2.010050	22.597915	1.00000
2.763819	22.790464	1.00000
3.517588	23.133428	1.00000
4.271357	23.360172	0.00100000
5.025126	23.598061	1.00000
5.778894	23.762617	1.00000
6.532663	23.907310	1.00000
7.286432	24.066682	1.00000
8.040201	24.583810	1.00000
8.793970	24.653684	1.00000
9.547739	24.861180	1.00000
10.301508	24.984830	1.00000
11.055276	25.288498	1.00000
11.809045	25.511198	1.00000
12.562814	25.702071	1.00000
13.316583	32.231466	0.00100000
14.070352	25.981714	1.00000
14.824121	26.405633	1.00000
15.577889	26.406458	1.00000
16.331658	26.686544	1.00000
17.085427	26.857493	1.00000
17.839196	27.255708	1.00000
18.592965	27.620507	1.00000
19.346734	27.598386	1.00000
20.100503	27.612695	1.00000
20.854271	28.092954	1.00000
21.608040	28.212938	1.00000
22.361809	28.493738	1.00000
23.115578	28.537005	1.00000
23.869347	28.669947	1.00000
24.623116	28.971088	1.00000
25.376884	28.939116	1.00000
26.130653	29.368356	1.00000
26.884422	29.420436	1.00000
27.638191	29.617408	1.00000
28.391960	29.941808	1.00000
29.145729	30.263953	1.00000
29.899497	30.220369	1.00000
30.653266	30.504675	1.00000
31.407035	30.645139	1.00000
32.160804	30.674683	1.00000
32.914573	30.910504	1.00000
33.668342	31.260897	1.00000
34.422111	31.524484	1.00000
35.175879	31.700149	1.00000
35.929648	31.893488	1.00000
36.683417	32.068257	1.00000
37.437186	32.218632	1.00000
38.190955	32.252882	1.00000
38.944724	32.491482	1.00000
39.698492	32.878540	1.00000
40.452261	33.563111	0.00100000
41.206030	33.264363	1.00000
41.959799	33.295181	1.00000
42.713568	33.455618	1.00000
43.467337	33.571169	1.00000
44.221106	33.874454	1.00000
44.974874	34.097478	1.00000
45.728643	34.240871	1.00000
46.482412	30.444379	0.00100000
47.236181	34.497695	1.00000
47.989950	34.666325	1.00000
48.743719	34.851316	1.00000
49.497487	35.091438	1.00000
50.251256	35.357059	1.00000
51.005025	35.446559	1.00000
