# fitted spline for: with_outliers
iRT	predicted_RT
-50.000000	4.995001
-49.246231	5.300092
-48.492462	5.603124
-47.738693	5.904131
-46.984925	6.203144
-46.231156	6.500200
-45.477387	6.795330
-44.723618	7.088568
-43.969849	7.379949
-43.216080	7.669506
-42.462312	7.957272
-41.708543	8.243281
-40.954774	8.527567
-40.201005	8.810163
-39.447236	9.091103
-38.693467	9.370420
-37.939698	9.648149
-37.185930	9.924322
-36.432161	10.198974
-35.678392	10.472138
-34.924623	10.743847
-34.170854	11.014136
-33.417085	11.283037
-32.663317	11.550585
-31.909548	11.816813
-31.155779	12.081754
-30.402010	12.345443
-29.648241	12.607913
-28.894472	12.869198
-28.140704	13.129331
-27.386935	13.388345
-26.633166	13.646275
-25.879397	13.903154
-25.125628	14.159015
-24.371859	14.413893
-23.618090	14.667821
-22.864322	14.920832
-22.110553	15.172961
-21.356784	15.424240
-20.603015	15.674703
-19.849246	15.924385
-19.095477	16.173318
-18.341709	16.421536
-17.587940	16.669074
-16.834171	16.915963
-16.080402	17.162239
-15.326633	17.407934
-14.572864	17.653083
-13.819095	17.897719
-13.065327	18.141875
-12.311558	18.384689
-11.557789	18.625335
-10.804020	18.863899
-10.050251	19.100470
-9.296482	19.335135
-8.542714	19.567980
-7.788945	19.799095
-7.035176	20.028566
-6.281407	20.256481
-5.527638	20.482927
-4.773869	20.707992
-4.020101	20.931763
-3.266332	21.154328
-2.512563	21.375774
-1.758794	21.596189
-1.005025	21.815660
-0.251256	22.034276
0.502513	22.252122
1.256281	22.469287
2.010050	22.685859
2.763819	22.901924
3.517588	23.117571
4.271357	23.332886
5.025126	23.547958
5.778894	23.762873
6.532663	23.977720
7.286432	24.192586
8.040201	24.407558
8.793970	24.622723
9.547739	24.838170
10.301508	25.053986
11.055276	25.270258
11.809045	25.487074
12.562814	25.703112
13.316583	25.917053
14.070352	26.128988
14.824121	26.339008
15.577889	26.547205
16.331658	26.753668
17.085427	26.958490
17.839196	27.161762
18.592965	27.363574
19.346734	27.564017
20.100503	27.763183
20.854271	27.961163
21.608040	28.158047
22.361809	28.353927
23.115578	28.548894
23.869347	28.743038
24.623116	28.936452
25.376884	29.129225
26.130653	29.321450
26.884422	29.513216
27.638191	29.704616
28.391960	29.895740
29.145729	30.086679
29.899497	30.277525
30.653266	30.468368
31.407035	30.659299
32.160804	30.850410
32.914573	31.041792
33.668342	31.233535
34.422111	31.425730
35.175879	31.618470
35.929648	31.811844
36.683417	32.004722
37.437186	32.195964
38.190955	32.385649
38.944724	32.573853
39.698492	32.760655
40.452261	32.946134
41.206030	33.130367
41.959799	33.313431
42.713568	33.495406
43.467337	33.676369
44.221106	33.856398
44.974874	34.035571
45.728643	34.213967
46.482412	34.391662
47.236181	34.568736
47.989950	34.745265
48.743719	34.921329
49.497487	35.097005
50.251256	35.272371
51.005025	35.447505
51.758794	35.622486
52.512563	35.797390
53.266332	35.972297
54.020101	36.147283
54.773869	36.322428
55.527638	36.497809
56.281407	36.673505
57.035176	36.849592
57.788945	37.026149
58.542714	37.203255
59.296482	37.380987
60.050251	37.559423
60.804020	37.738641
61.557789	37.918583
62.311558	38.098481
63.065327	38.278206
63.819095	38.457763
64.572864	38.637158
65.326633	38.816395
66.080402	38.995480
66.834171	39.174417
67.587940	39.353211
68.341709	39.531868
69.095477	39.710392
69.849246	39.888788
70.603015	40.067062
71.356784	40.245218
72.110553	40.423262
72.864322	40.601198
73.618090	40.779031
74.371859	40.956767
75.125628	41.134410
75.879397	41.311966
76.633166	41.489439
77.386935	41.666834
78.140704	41.844157
78.894472	42.021412
79.648241	42.198605
80.402010	42.375740
81.155779	42.552823
81.909548	42.729858
82.663317	42.906850
83.417085	43.083805
84.170854	43.260727
84.924623	43.437622
85.678392	43.614494
86.432161	43.791348
87.185930	43.968190
87.939698	44.145025
88.693467	44.321856
89.447236	44.498691
90.201005	44.675532
90.954774	44.852386
91.708543	45.029258
92.462312	45.206152
93.216080	45.383074
93.969849	45.560028
94.723618	45.737019
95.477387	45.914053
96.231156	46.091134
96.984925	46.268268
97.738693	46.445459
98.492462	46.622713
99.246231	46.800034
100.000000	46.977391
